Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/login,100,0,880,884.95,855,956,29.05,0.5552973167402044,0.0,880,890,890,890,900,920,950,960,960,960,960
POST,/logout,100,0,12,12.23,1,34,38.0,0.5552973167402044,0.0,12,15,16,16,19,25,28,34,34,34,34
GET,/my/cart,3613,0,1,1.2355383337946304,0,89,83.9189039579297,20.062892053823585,0.0,1,1,1,1,2,2,2,4,21,89,89
PUT,/my/cart/add,1790,0,1,1.0983240223463686,0,17,37.0,9.939821969649659,0.0,1,1,1,1,1,1,2,4,14,17,17
DELETE,/my/cart/remove,902,0,1,1.23059866962306,0,74,41.0,5.008781796996644,0.0,1,1,1,1,1,1,2,4,74,74,74
GET,/my/orders,1767,0,3,4.085455574419921,1,92,1047.727221279004,9.812103586799411,0.0,3,4,4,4,5,5,7,50,68,92,92
POST,/my/orders/add,874,0,12,12.189931350114417,7,75,16.876430205949656,4.853298548309387,0.0,12,12,13,13,14,15,18,24,75,75,75
GET,/products,967,0,74,74.43950361944157,44,201,4584.0,5.369725052877777,0.0,74,75,76,77,82,97,120,130,200,200,200
GET,/products?title=JBL Charge 4,950,0,5,5.807368421052631,3,62,109.0,5.275324509031942,0.0,5,6,6,6,6,7,11,16,62,62,62
GET,/products?title=Philips SHP9500,940,0,5,5.593617021276596,3,54,116.0,5.219794777357921,0.0,5,5,6,6,6,7,13,19,54,54,54
GET,/products?title=Sennheiser HD 560S,931,0,5,5.397422126745435,3,27,138.0,5.169818018851303,0.0,5,5,6,6,6,7,8,14,27,27,27
POST,/register,100,0,880,891.44,833,1009,29.05,0.5552973167402044,0.0,890,890,900,900,920,940,1000,1000,1000,1000,1000
,Aggregated,13034,0,2,22.407396041123217,0,1009,541.3457879392358,72.37745226391824,0.0,2,5,6,6,15,74,92,880,920,1000,1000
