Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/login,100,0,880,883.89,846,946,29.2,0.5551137782775775,0.0,880,880,890,900,920,930,940,950,950,950,950
POST,/logout,100,0,13,12.59,1,35,38.0,0.5551137782775775,0.0,13,16,17,18,21,22,26,35,35,35,35
GET,/my/cart,3630,0,1,1.3523415977961433,1,117,84.96611570247934,20.15063015147606,0.0,1,1,1,1,2,2,2,8,33,120,120
PUT,/my/cart/add,1803,0,4,4.879645036051026,3,62,37.0,10.008701422344723,0.0,4,5,5,5,6,6,8,15,58,62,62
DELETE,/my/cart/remove,906,0,5,4.919426048565121,3,50,41.0,5.029330831194852,0.0,5,5,5,5,6,6,8,12,50,50,50
GET,/my/orders,1778,0,3,4.103487064116985,1,138,1056.6912260967379,9.869922977775328,0.0,3,4,4,4,5,5,13,52,65,140,140
POST,/my/orders/add,882,0,5,5.59297052154195,4,86,16.877551020408163,4.896103524408233,0.0,5,6,6,6,7,7,8,12,86,86,86
GET,/products,972,0,1,1.4701646090534979,1,53,4490.0,5.395705924858053,0.0,1,1,2,2,2,2,3,6,53,53,53
GET,/products?title=Jabra Elite 85h,948,0,1,1.3776371308016877,1,40,101.0,5.262478618071435,0.0,1,1,1,1,2,2,5,8,40,40,40
GET,/products?title=Sony SRS-XB12,934,0,1,1.302997858672377,1,108,97.0,5.184762689112573,0.0,1,1,1,1,2,2,2,4,110,110,110
GET,/products?title=Аудиокабель Jack 3.5mm,929,0,1,1.364908503767492,1,54,120.0,5.1570070001986945,0.0,1,1,1,1,2,2,2,4,54,54,54
POST,/register,100,0,880,896.38,846,1039,29.2,0.5551137782775775,0.0,880,890,900,910,990,1000,1000,1000,1000,1000,1000
,Aggregated,13082,0,2,16.427075370738418,1,1039,533.3827396422565,72.61998447427268,0.0,2,4,4,5,5,6,25,870,940,1000,1000
